Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	3	Jacob_Bundsgaard | description | Danish politician && Jacob_Bundsgaard | gender | male && Aarhus | description | city in Central Denmark Region
Food	5	Ayam_penyet | region | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Ayam_penyet | ingredient | Fried_chicken && Fried_chicken | mainIngredient | Chicken && Ayam_penyet | country | Indonesia	Ayam penyet a dish made with fried chicken, is popular in Malaysia. It originates from Indonesia. The Malaysian chinese are an ethnic group in Malaysia.	6	Malaysia | description | sovereign state in Southeast Asia && Indonesia | description | country in Southeast Asia and Oceania && Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Chicken | description | domesticated bird kept by humans primarily as a food source && Ayam_penyet | description | Indonesian fried chicken tendered using pestle && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Ayam_penyet | region | Malaysia && Malaysia | ethnicGroup | Malaysian_Chinese && Ayam_penyet | ingredient | Fried_chicken && Fried_chicken | mainIngredient | Chicken && Ayam_penyet | country | Indonesia	The fried chicken dish Ayam penyet comes from the region of Indonesia and also Malaysia where Malaysian Chinese are an ethnic group.	6	Malaysia | description | sovereign state in Southeast Asia && Indonesia | description | country in Southeast Asia and Oceania && Fried_chicken | description | dish consisting of chicken pieces which have been coated in a seasoned batter and pan-fried, deep fried, or pressure fried && Chicken | description | domesticated bird kept by humans primarily as a food source && Ayam_penyet | description | Indonesian fried chicken tendered using pestle && Malaysian_Chinese | description | ethnic group in Malaysia; Malaysians of Chinese ancestry
Food	5	Bacon_Explosion | country | United_States && United_States | leader | Barack_Obama && United_States | ethnicGroup | White_Americans && United_States | capital | Washington,_D.C. && United_States | language | English_language	Bacon Explosion comes from the United States. The US president is Barack Obama, and the capital is in Washington, D.C. English is the language of the US, and white Americans are a major ethnic group.	7	White_Americans | description | people of the United States who are considered or consider themselves White && Washington,_D.C. | description | capital city of the United States && English_language | description | West Germanic language && Bacon_Explosion | description | American pork dish && Barack_Obama | description | 44th president of the United States from 2009 to 2017 && Barack_Obama | gender | male && United_States | description | sovereign state in North America
Food	5	Bacon_Explosion | country | United_States && United_States | leader | Joe_Biden && United_States | ethnicGroup | Asian_Americans && United_States | capital | Washington,_D.C. && United_States | language | English_language	Bacon Explosion is a dish from the United States, where Joe Biden is leader and the capital is Washington DC. English is the language spoken in the US and Asian Americans are an ethnic group there.	7	Washington,_D.C. | description | capital city of the United States && English_language | description | West Germanic language && Bacon_Explosion | description | American pork dish && Joe_Biden | description | 46th president of the United States since 2021 && Joe_Biden | gender | male && United_States | description | sovereign state in North America && Asian_Americans | description | Americans of Asian ancestry
Food	5	Bacon_Explosion | country | United_States && United_States | leader | Joe_Biden && United_States | ethnicGroup | Asian_Americans && United_States | capital | Washington,_D.C. && United_States | language | English_language	Bacon Explosion originates from the United States where Asian Americans are one of the ethnic groups. The country's capital city is Washington D.C and Joe Biden is a politician there. In the U.S., they speak English.	7	Washington,_D.C. | description | capital city of the United States && English_language | description | West Germanic language && Bacon_Explosion | description | American pork dish && Joe_Biden | description | 46th president of the United States since 2021 && Joe_Biden | gender | male && United_States | description | sovereign state in North America && Asian_Americans | description | Americans of Asian ancestry
Food	5	Baked_Alaska | country | France && Hong_Kong | leader | Carrie_Lam_(politician) && France | leader | Gérard_Larcher && France | language | French_language && Baked_Alaska | region | Hong_Kong	Baked Alaska originates from France where the national language is French and one of the leader is Gerard Larcher. The dessert is served in Hong Kong as well where the leader is Carrie Lam.	6	Hong_Kong | description | special administrative region of China && French_language | description | Romance language && Gérard_Larcher | description | President of the Senate (France) && Gérard_Larcher | gender | male && France | description | country in Western Europe && Baked_Alaska | description | dessert dish of ice cream and meringue
Food	5	Baked_Alaska | country | France && Hong_Kong | leader | Carrie_Lam_(politician) && France | leader | Gérard_Larcher && France | language | French_language && Baked_Alaska | region | Hong_Kong	Baked Alaska comes from France where the spoken language is French, and the country's leader is Gerard Larcher. This dessert is also served in Hong Kong where one of the political leaders is Carrie Lam.	6	Hong_Kong | description | special administrative region of China && French_language | description | Romance language && Gérard_Larcher | description | President of the Senate (France) && Gérard_Larcher | gender | male && France | description | country in Western Europe && Baked_Alaska | description | dessert dish of ice cream and meringue
Food	5	Baked_Alaska | country | France && Hong_Kong | leader | Carrie_Lam_(politician) && France | leader | Gérard_Larcher && France | language | French_language && Baked_Alaska | region | Hong_Kong	Baked Alaska, served in Hong Kong, whose political leader is Carrie Lam, but is actually from France where the national language is French and the leader is Gerard Larcher.	6	Hong_Kong | description | special administrative region of China && French_language | description | Romance language && Gérard_Larcher | description | President of the Senate (France) && Gérard_Larcher | gender | male && France | description | country in Western Europe && Baked_Alaska | description | dessert dish of ice cream and meringue
Food	5	Bandeja_paisa | ingredient | Lemon && Lemon | order | Rosids && Lemon | family | Rutaceae && Bandeja_paisa | country | Colombian_cuisine && Bandeja_paisa | region | Paisa_Region	Bandeja paisa is typical Colombian cuisine that originates from the Paisa region and contains lemon. The lemon belongs to the rutaceae family and the order of Rosids.	5	Lemon | description | nothospecies of plant && Colombian_cuisine | description | culinary traditions of Colombia && Rutaceae | description | family of plants && Bandeja_paisa | description | typical meal popular in Colombian cuisine && Rosids | description | large clade of flowering plants
Food	5	Barny_Cakes | country | France && France | language | French_language && France | leader | Gérard_Larcher && France | leader | Claude_Bartolone && Barny_Cakes | ingredient | Sponge_cake	Barny Cakes, which are made from sponge cake, are from France, where Gerard Larcher and Claude Bartolone are leaders and French is the language spoken.	8	French_language | description | Romance language && Gérard_Larcher | description | President of the Senate (France) && Gérard_Larcher | gender | male && Claude_Bartolone | description | French politician && Claude_Bartolone | gender | male && Sponge_cake | description | type of cake && France | description | country in Western Europe && Barny_Cakes | description | brand of cakes, mainly distributed in the UK by Mondelēz International
Food	5	Barny_Cakes | country | France && France | language | French_language && France | leader | Gérard_Larcher && France | leader | Claude_Bartolone && Barny_Cakes | ingredient | Sponge_cake	Barny cakes, made with sponge cake, are found in France, where French is spoken and whose leaders are Claude Bartolone and Gerard Larcher.	8	French_language | description | Romance language && Gérard_Larcher | description | President of the Senate (France) && Gérard_Larcher | gender | male && Claude_Bartolone | description | French politician && Claude_Bartolone | gender | male && Sponge_cake | description | type of cake && France | description | country in Western Europe && Barny_Cakes | description | brand of cakes, mainly distributed in the UK by Mondelēz International
Food	5	Barny_Cakes | country | France && France | leader | Gérard_Larcher && France | language | French_language && Mondelez_International | foundationPlace | Chicago && Barny_Cakes | creator | Mondelez_International	Created by Mondelez International (founded in Chicago), Barny Cakes come from France where Gerard Larcher is leader and they speak French.	7	French_language | description | Romance language && Gérard_Larcher | description | President of the Senate (France) && Gérard_Larcher | gender | male && Mondelez_International | description | American multinational confectionery, food and beverage conglomerate && Chicago | description | city and county seat of Cook County, Illinois, United States && France | description | country in Western Europe && Barny_Cakes | description | brand of cakes, mainly distributed in the UK by Mondelēz International
Food	5	Barny_Cakes | country | France && France | leader | Gérard_Larcher && France | language | French_language && Mondelez_International | foundationPlace | Chicago && Barny_Cakes | creator | Mondelez_International	Barny cakes is created by Mondelez International, which was founded in Chicago. It comes from France, which leader is Gérard Larcher and the language is French.	7	French_language | description | Romance language && Gérard_Larcher | description | President of the Senate (France) && Gérard_Larcher | gender | male && Mondelez_International | description | American multinational confectionery, food and beverage conglomerate && Chicago | description | city and county seat of Cook County, Illinois, United States && France | description | country in Western Europe && Barny_Cakes | description | brand of cakes, mainly distributed in the UK by Mondelēz International
