Scientist	5	Nurhan_Atasoy | birthDate | 1934-01-01 && Nurhan_Atasoy | residence | Istanbul && Nurhan_Atasoy | citizenship | Turkey && Nurhan_Atasoy | birthPlace | Turkey && Nurhan_Atasoy | nationality | Turkish_people	Nurhan Atasoy is of Turkish citizenship and nationality. Nurhan lives in Istanbul and was born on January 1st, 1934.	5	Turkish_people | description | Turkic ethnic group primarily living in Turkey && Nurhan_Atasoy | description | Art  historian from Turkey && Nurhan_Atasoy | gender | female && Turkey | description | sovereign state spanning Europe and Asia && Istanbul | description | largest city in Turkey
Scientist	5	Nurhan_Atasoy | birthDate | 1934-01-01 && Nurhan_Atasoy | residence | Istanbul && Nurhan_Atasoy | citizenship | Turkey && Nurhan_Atasoy | birthPlace | Turkey && Nurhan_Atasoy | nationality | Turkish_people	Nurhan Atasoy, born of Turkish nationality in Turkey on the date 1 January 1934, has a residence in Istanbul.	5	Turkish_people | description | Turkic ethnic group primarily living in Turkey && Nurhan_Atasoy | description | Art  historian from Turkey && Nurhan_Atasoy | gender | female && Turkey | description | sovereign state spanning Europe and Asia && Istanbul | description | largest city in Turkey
Building	5	Alan_B._Miller_Hall | architect | Robert_A._M._Stern && Alan_B._Miller_Hall | address | 101 Ukrop Way && Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business && Alan_B._Miller_Hall | location | Williamsburg,_Virginia && Mason_School_of_Business | country | United_States	The architect of Alan B Miller Hall, at 101 Ukrop Way, Williamsburg, Virginia, USA, is Robert A M Stern. The Mason School of Business are the current occupants of Alan B Miller Hall.	5	Williamsburg,_Virginia | description | independent city in Virginia, United States && Robert_A._M._Stern | description | American architect && Robert_A._M._Stern | gender | male && United_States | description | sovereign state in North America && Alan_B._Miller_Hall | description | academic in Williamsburg, Virginia
Building	5	Alan_B._Miller_Hall | architect | Robert_A._M._Stern && Alan_B._Miller_Hall | address | 101 Ukrop Way && Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business && Alan_B._Miller_Hall | location | Williamsburg,_Virginia && Mason_School_of_Business | country | United_States	The Alan B. Miller Hall was designed by Robert A.M. Stern. The current tenant of the Alan B. Miller Hall is the Mason School of Business. The Alan B. Miller Hall is located at "101 Ukrop Way," Williamsburg, Virginia, in the United States.	5	Williamsburg,_Virginia | description | independent city in Virginia, United States && Robert_A._M._Stern | description | American architect && Robert_A._M._Stern | gender | male && United_States | description | sovereign state in North America && Alan_B._Miller_Hall | description | academic in Williamsburg, Virginia
Building	5	Alan_B._Miller_Hall | architect | Robert_A._M._Stern && Alan_B._Miller_Hall | address | 101 Ukrop Way && Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business && Alan_B._Miller_Hall | location | Williamsburg,_Virginia && Mason_School_of_Business | country | United_States	Robert A.M. Stern was the designer of Alan B. Miller Hall which is at 101 Ukrop Way. The Mason School of Business are the current tenants of the Hall which is located in Virginia in Williamsburg, USA.	5	Williamsburg,_Virginia | description | independent city in Virginia, United States && Robert_A._M._Stern | description | American architect && Robert_A._M._Stern | gender | male && United_States | description | sovereign state in North America && Alan_B._Miller_Hall | description | academic in Williamsburg, Virginia
Scientist	3	Lady_Anne_Monson | birthPlace | Darlington && Lady_Anne_Monson | birthDate | 1726-01-01 && Lady_Anne_Monson | birthPlace | Kingdom_of_England	Lady Anne Monson was born on January 1, 1726 in Darlington, the Kingdom of England.	4	Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Darlington | description | town in County Durham, England && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
Scientist	3	Lady_Anne_Monson | birthPlace | Darlington && Lady_Anne_Monson | birthDate | 1726-01-01 && Lady_Anne_Monson | birthPlace | Kingdom_of_England	Lady Anne Monson was born in Darlington, Kingdom of England, on January 1st, 1726.	4	Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Darlington | description | town in County Durham, England && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
Scientist	3	Lady_Anne_Monson | birthPlace | Darlington && Lady_Anne_Monson | birthDate | 1726-01-01 && Lady_Anne_Monson | birthPlace | Kingdom_of_England	Lady Anne Monson was born on January 1st, 1726 in Darlington, England.	4	Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Darlington | description | town in County Durham, England && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
MusicalWork	2	Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment && Mermaid_(Train_song) | writer | Espen_Lind	Train's hit Mermaid written by Espen Lind was put out by the Sony Music Entertainment record label.	3	Espen_Lind | description | Norwegian musician, recording artist && Espen_Lind | gender | male && Mermaid_(Train_song) | description | Train song
MusicalWork	2	Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment && Mermaid_(Train_song) | writer | Espen_Lind	The song Mermaid by the band Train written by Espen Lind is on the Sony Music Entertainment record label.	3	Espen_Lind | description | Norwegian musician, recording artist && Espen_Lind | gender | male && Mermaid_(Train_song) | description | Train song
MusicalWork	2	Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment && Mermaid_(Train_song) | writer | Espen_Lind	The song "Mermaid" by Train was originally written by Espen Lind and released under the record label of Sony Music Entertainment.	3	Espen_Lind | description | Norwegian musician, recording artist && Espen_Lind | gender | male && Mermaid_(Train_song) | description | Train song
Scientist	2	Kingdom_of_England | capital | Winchester && Lady_Anne_Monson | nationality | Kingdom_of_England	British national Lady Anne Monson lived in the Kingdom of England whose capital was Winchester.	4	Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Winchester | description | city in Hampshire, England && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
Scientist	2	Kingdom_of_England | capital | Winchester && Lady_Anne_Monson | nationality | Kingdom_of_England	Lady Anne Monson’s nationality is English, where the capital is Winchester.	4	Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Winchester | description | city in Hampshire, England && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
Scientist	2	Kingdom_of_England | capital | Winchester && Lady_Anne_Monson | nationality | Kingdom_of_England	Lady Anne Monson was from the Kingdom of England whose capital city was Winchester.	4	Lady_Anne_Monson | description | English botanist and collector of plants and insects (1726-1776) && Lady_Anne_Monson | gender | female && Winchester | description | city in Hampshire, England && Kingdom_of_England | description | historic kingdom on the British Isles (927–1649; 1660–1707)
Artist	1	Liselotte_Grschebina | nationality | Israel	Liselotte Grschebina has Israeli nationality.	3	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Israel | description | sovereign state in the Middle East
Artist	1	Liselotte_Grschebina | nationality | Israel	Liselotte Grschebina's nationality is Israeli.	3	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Israel | description | sovereign state in the Middle East
Artist	1	Liselotte_Grschebina | nationality | Israel	Liselotte Grschebina is an Israeli national.	3	Liselotte_Grschebina | description | Israeli photographer && Liselotte_Grschebina | gender | female && Israel | description | sovereign state in the Middle East
MusicalWork	3	Expect_a_Miracle | runtime | 54.56 && Expect_a_Miracle | genre | Instrumental_music && Expect_a_Miracle | genre | Easy_listening	Expect a Miracle in the instrumental music genre, an easy listening album lasts 54.56 minutes.	1	Easy_listening | description | popular music genre
MusicalWork	3	Expect_a_Miracle | runtime | 54.56 && Expect_a_Miracle | genre | Instrumental_music && Expect_a_Miracle | genre | Easy_listening	Expect a Miracle, instrumental music of the easy listening genre, has a runtime of 54.56.	1	Easy_listening | description | popular music genre
MusicalWork	3	Expect_a_Miracle | runtime | 54.56 && Expect_a_Miracle | genre | Instrumental_music && Expect_a_Miracle | genre | Easy_listening	Expect a miracle is of the easy listening genre of instrumental music genre which has a run time of 54:56.	1	Easy_listening | description | popular music genre
ComicsCharacter	3	BBC | city | Broadcasting_House && Bananaman | starring | Bill_Oddie && Bananaman | broadcastedBy | BBC	Bill Oddie stars in a BBC programme called Bananaman. the BBC are based at Broadcasting House in London.	5	Broadcasting_House | description | headquarters and registered office of the BBC in London, England && Bananaman | description | British comic book character && Bill_Oddie | description | actor, writer, composer, musician, comedian, ornithologist, conservationist, television presenter && Bill_Oddie | gender | male && BBC | description | public service broadcaster of the UK
ComicsCharacter	3	BBC | city | Broadcasting_House && Bananaman | starring | Bill_Oddie && Bananaman | broadcastedBy | BBC	Bill Oddie starred in Bananaman which was broadcast by the BBC who are based in the Broadcasting House, London.	5	Broadcasting_House | description | headquarters and registered office of the BBC in London, England && Bananaman | description | British comic book character && Bill_Oddie | description | actor, writer, composer, musician, comedian, ornithologist, conservationist, television presenter && Bill_Oddie | gender | male && BBC | description | public service broadcaster of the UK
ComicsCharacter	3	BBC | city | Broadcasting_House && Bananaman | starring | Bill_Oddie && Bananaman | broadcastedBy | BBC	Bananaman the TV series starred by Bill Oddie was shown on the BBC and the BBC headquarters is called Broadcasting House.	5	Broadcasting_House | description | headquarters and registered office of the BBC in London, England && Bananaman | description | British comic book character && Bill_Oddie | description | actor, writer, composer, musician, comedian, ornithologist, conservationist, television presenter && Bill_Oddie | gender | male && BBC | description | public service broadcaster of the UK
Scientist	1	New_Jersey | areaTotal | 22591.38	New Jersey has a total area of 22,591.38.	1	New_Jersey | description | state of the United States of America
Scientist	1	New_Jersey | areaTotal | 22591.38	The total area of New Jersey is 22,591 square kilometers.	1	New_Jersey | description | state of the United States of America
Scientist	1	New_Jersey | areaTotal | 22591.38	The total area of New Jersey is 22,591.38 km^2.	1	New_Jersey | description | state of the United States of America
City	6	Ciudad_Ayala | governmentType | Council-manager_government && Ciudad_Ayala | populationDensity | 1604.0 && Ciudad_Ayala | leaderTitle | Governator && Ciudad_Ayala | timeZone | Pacific_Daylight_Time && Ciudad_Ayala | timeZone | Pacific_Standard_Time_Zone && Ciudad_Ayala | leader | Juan_Nolasco	Ciudad Ayala has a council-manager government led by governator Juan Nolasco. It has population density 1604.0. It is in the Pacific Standard Time Zone putting it on PDT.	3	Juan_Nolasco | description | Mexican association football player && Juan_Nolasco | gender | male && Ciudad_Ayala | description | locality
